open_time,open,high,low,close,volume
2021-11-27 17:00:00,54923.5,55108.5,54871.0,55058.0,348.249
2021-11-27 17:30:00,55058.0,55070.0,54861.5,54900.0,215.917
2021-11-27 18:00:00,54900.0,54913.0,54676.0,54796.0,308.897
2021-11-27 18:30:00,54796.0,55037.0,54734.5,54963.5,229.149
2021-11-27 19:00:00,54963.5,55000.0,54864.5,54901.0,131.091
2021-11-27 19:30:00,54901.0,55009.0,54894.5,54957.0,79.655
2021-11-27 20:00:00,54957.0,55075.0,54951.5,55019.5,235.408
2021-11-27 20:30:00,55019.5,55020.0,54137.0,54264.5,1278.788
2021-11-27 21:00:00,54264.5,54389.5,54048.0,54215.0,682.936
2021-11-27 21:30:00,54215.0,54672.5,54200.0,54557.0,559.194
2021-11-27 22:00:00,54557.0,54742.5,54557.0,54666.0,376.638
2021-11-27 22:30:00,54666.0,54988.0,54666.0,54881.5,363.022
2021-11-27 23:00:00,54881.5,54895.5,54617.5,54665.5,334.904
2021-11-27 23:30:00,54665.5,54862.0,54413.0,54778.5,383.349
2021-11-28 00:00:00,54778.5,54816.5,54540.0,54556.5,395.386
2021-11-28 00:30:00,54556.5,54828.0,54282.5,54724.0,698.577
2021-11-28 01:00:00,54724.0,54740.0,54478.0,54524.5,340.804
2021-11-28 01:30:00,54524.5,54537.0,54179.0,54280.0,607.261
2021-11-28 02:00:00,54280.0,54380.0,54152.5,54233.0,482.259
2021-11-28 02:30:00,54233.0,54412.5,53755.0,54385.5,1478.325
2021-11-28 03:00:00,54385.5,54469.5,54299.0,54304.5,370.107
2021-11-28 03:30:00,54304.5,54315.0,54100.0,54177.0,358.475
2021-11-28 04:00:00,54177.0,54236.0,54015.0,54161.0,345.834
2021-11-28 04:30:00,54161.0,54224.0,54011.0,54099.5,220.055
2021-11-28 05:00:00,54099.5,54393.0,54050.0,54290.0,335.579
2021-11-28 05:30:00,54290.0,54410.0,54214.0,54410.0,236.393
2021-11-28 06:00:00,54410.0,54432.0,54257.5,54420.0,235.174
2021-11-28 06:30:00,54420.0,54632.0,54372.5,54544.5,437.424
2021-11-28 07:00:00,54544.5,54592.5,54482.0,54522.0,208.089
2021-11-28 07:30:00,54522.0,54673.5,54503.0,54547.5,278.291
2021-11-28 08:00:00,54547.5,54726.0,54482.0,54482.0,279.107
2021-11-28 08:30:00,54482.0,54497.5,54291.0,54426.0,320.005
2021-11-28 09:00:00,54426.0,54487.5,54177.5,54266.0,293.438
2021-11-28 09:30:00,54266.0,54371.5,54224.0,54355.5,193.364
2021-11-28 10:00:00,54355.5,54360.5,54251.0,54330.5,151.124
2021-11-28 10:30:00,54330.5,54975.0,54330.5,54750.0,817.903
2021-11-28 11:00:00,54750.0,54883.0,54580.0,54698.5,437.256
2021-11-28 11:30:00,54698.5,54698.5,54481.5,54524.5,280.609
2021-11-28 12:00:00,54524.5,54653.0,54334.5,54390.5,326.801
2021-11-28 12:30:00,54390.5,54482.5,54354.5,54382.5,384.916
2021-11-28 13:00:00,54382.5,54395.0,54266.5,54347.5,303.361
2021-11-28 13:30:00,54347.5,54355.0,54250.5,54319.5,251.429
2021-11-28 14:00:00,54319.5,54573.0,54080.0,54394.5,711.638
2021-11-28 14:30:00,54394.5,54500.0,54270.0,54382.0,289.951
2021-11-28 15:00:00,54382.0,54402.5,54213.0,54221.5,155.911
2021-11-28 15:30:00,54221.5,54449.5,54221.5,54321.0,157.62
2021-11-28 16:00:00,54321.0,54379.0,54092.0,54125.0,540.864
2021-11-28 16:30:00,54125.0,54235.0,54014.0,54235.0,512.384
2021-11-28 17:00:00,54235.0,54330.0,54110.0,54110.0,322.378
2021-11-28 17:30:00,54110.0,54128.0,53822.0,53945.5,682.406
2021-11-28 18:00:00,53945.5,54032.5,53750.0,53750.0,358.017
2021-11-28 18:30:00,53750.0,54185.0,53122.0,54137.0,2515.322
2021-11-28 19:00:00,54137.0,54711.0,54106.5,54505.5,990.134
2021-11-28 19:30:00,54505.5,54915.5,54505.5,54630.0,770.007
2021-11-28 20:00:00,54630.0,54854.0,54630.0,54807.5,393.851
2021-11-28 20:30:00,54807.5,55153.0,54807.5,54954.5,680.52
2021-11-28 21:00:00,54954.5,55828.5,54896.5,55809.5,1165.468
2021-11-28 21:30:00,55809.5,56452.5,55673.0,56314.5,1830.985
2021-11-28 22:00:00,56314.5,56740.5,56213.5,56322.0,1865.897
2021-11-28 22:30:00,56322.0,56414.0,56050.5,56066.5,848.279
2021-11-28 23:00:00,56066.5,57402.0,56066.0,57258.5,2879.593
2021-11-28 23:30:00,57258.5,57435.5,57076.5,57299.0,887.248
2021-11-29 00:00:00,57299.0,57969.5,57173.0,57776.5,1666.028
2021-11-29 00:30:00,57776.5,57964.5,57514.0,57774.0,1466.166
2021-11-29 01:00:00,57774.0,58250.0,57668.0,57716.5,1934.687
2021-11-29 01:30:00,57716.5,57770.0,57580.0,57699.0,551.889
2021-11-29 02:00:00,57699.0,57770.0,57501.0,57523.0,527.033
2021-11-29 02:30:00,57523.0,57600.0,57318.0,57330.0,732.278
2021-11-29 03:00:00,57330.0,57411.0,57231.0,57360.0,552.899
2021-11-29 03:30:00,57360.0,57433.5,57281.0,57355.0,388.486
2021-11-29 04:00:00,57355.0,57644.0,57326.0,57332.5,627.701
2021-11-29 04:30:00,57332.5,57474.5,57265.5,57265.5,311.173
2021-11-29 05:00:00,57265.5,57300.0,57250.5,57273.0,140.342
2021-11-29 05:30:00,57273.0,57371.5,57235.0,57349.5,257.96
2021-11-29 06:00:00,57349.5,57575.0,57349.5,57468.0,411.584
2021-11-29 06:30:00,57468.0,57497.0,57384.0,57439.0,248.453
2021-11-29 07:00:00,57439.0,57674.0,57427.0,57673.5,268.584
2021-11-29 07:30:00,57673.5,57674.5,57456.0,57506.0,335.712
2021-11-29 08:00:00,57506.0,57607.5,57254.0,57263.0,451.079
2021-11-29 08:30:00,57263.0,57365.0,57220.5,57276.0,292.956
2021-11-29 09:00:00,57276.0,57390.0,57273.0,57340.0,180.354
2021-11-29 09:30:00,57340.0,57345.5,56686.5,56870.0,1767.777
2021-11-29 10:00:00,56870.0,57450.0,56819.5,57399.5,1074.272
2021-11-29 10:30:00,57399.5,57400.0,57114.0,57195.5,540.156
2021-11-29 11:00:00,57195.5,57322.0,57086.5,57087.0,401.37
2021-11-29 11:30:00,57087.0,57134.5,56901.0,56901.0,467.609
2021-11-29 12:00:00,56901.0,57117.0,56900.0,56946.0,557.357
2021-11-29 12:30:00,56946.0,57070.0,56903.5,56938.5,403.943
2021-11-29 13:00:00,56938.5,57297.0,56908.0,57026.5,922.286
2021-11-29 13:30:00,57026.5,57522.5,57026.5,57318.5,945.919
2021-11-29 14:00:00,57318.5,57417.5,57152.5,57164.5,387.835
2021-11-29 14:30:00,57164.5,57165.0,56970.0,57060.5,508.337
2021-11-29 15:00:00,57060.5,57082.5,56915.0,56991.0,397.596
2021-11-29 15:30:00,56991.0,57136.5,56874.0,57136.5,364.439
2021-11-29 16:00:00,57136.5,57184.0,57035.0,57087.5,348.774
2021-11-29 16:30:00,57087.5,57484.5,57075.0,57464.5,571.539
2021-11-29 17:00:00,57464.5,58654.5,57445.0,58574.0,2725.529
2021-11-29 17:30:00,58574.0,58777.5,58535.0,58620.0,1210.51
2021-11-29 18:00:00,58620.0,58871.5,58523.0,58649.0,814.173
2021-11-29 18:30:00,58649.0,58719.5,58540.0,58653.0,279.415
2021-11-29 19:00:00,58653.0,58653.5,58125.0,58157.5,970.566
2021-11-29 19:30:00,58157.5,58228.0,57815.0,57876.5,561.289
2021-11-29 20:00:00,57876.5,58033.5,57720.0,58024.5,448.31
2021-11-29 20:30:00,58024.5,58280.0,57982.0,58041.0,397.08
2021-11-29 21:00:00,58041.0,58381.5,58019.0,58333.5,435.514
2021-11-29 21:30:00,58333.5,58444.0,58194.5,58290.0,400.028
2021-11-29 22:00:00,58290.0,58380.0,58163.0,58236.0,240.641
2021-11-29 22:30:00,58236.0,58242.5,58070.0,58073.0,281.488
2021-11-29 23:00:00,58073.0,58099.0,57860.0,58032.5,496.226
2021-11-29 23:30:00,58032.5,58043.0,57686.5,57785.0,507.714
2021-11-30 00:00:00,57785.0,57980.0,57530.5,57838.5,820.709
2021-11-30 00:30:00,57838.5,57897.5,57554.0,57706.5,625.429
2021-11-30 01:00:00,57706.5,57784.5,57074.5,57158.0,1350.296
2021-11-30 01:30:00,57158.0,57373.5,57158.0,57294.5,383.008
2021-11-30 02:00:00,57294.5,57519.0,57270.0,57400.0,329.091
2021-11-30 02:30:00,57400.0,57430.5,57308.0,57367.0,213.327
2021-11-30 03:00:00,57367.0,57410.0,57212.0,57212.0,276.55
2021-11-30 03:30:00,57212.0,57240.5,56810.0,57115.0,1093.35
2021-11-30 04:00:00,57115.0,57280.0,57015.0,57172.5,527.46
2021-11-30 04:30:00,57172.5,57225.0,57096.0,57200.0,221.585
2021-11-30 05:00:00,57200.0,57280.0,56841.0,56841.5,482.095
2021-11-30 05:30:00,56841.5,56923.0,56329.5,56334.0,1709.325
2021-11-30 06:00:00,56334.0,56373.0,55900.0,56345.5,1980.644
2021-11-30 06:30:00,56345.5,56575.0,56243.5,56543.5,785.381
2021-11-30 07:00:00,56543.5,56766.0,56377.0,56487.5,1063.06
2021-11-30 07:30:00,56487.5,56563.0,56224.5,56506.5,660.449
2021-11-30 08:00:00,56506.5,56595.0,56270.0,56550.5,687.207
2021-11-30 08:30:00,56550.5,57480.0,56470.0,56787.0,1929.272
2021-11-30 09:00:00,56787.0,56937.5,56310.0,56464.5,1222.743
2021-11-30 09:30:00,56464.5,56848.0,56396.0,56738.5,686.677
2021-11-30 10:00:00,56738.5,56911.0,56630.0,56677.0,467.041
2021-11-30 10:30:00,56677.0,57226.0,56677.0,57144.5,808.325
2021-11-30 11:00:00,57144.5,57276.0,56929.5,57276.0,646.107
2021-11-30 11:30:00,57276.0,57736.0,57236.0,57624.5,1545.152
2021-11-30 12:00:00,57624.5,58300.0,57600.0,57928.0,2045.051
2021-11-30 12:30:00,57928.0,58180.0,57834.5,57835.0,791.06
2021-11-30 13:00:00,57835.0,58323.5,57640.0,58053.0,1676.874
2021-11-30 13:30:00,58053.0,58378.5,57864.5,58347.5,1076.09
2021-11-30 14:00:00,58347.5,58600.0,58180.0,58366.0,1585.596
2021-11-30 14:30:00,58366.0,58420.0,58100.0,58406.5,894.102
2021-11-30 15:00:00,58406.5,59173.5,58341.5,59110.0,2783.082
2021-11-30 15:30:00,59110.0,59200.0,57188.0,57189.5,3684.696
2021-11-30 16:00:00,57189.5,57546.0,56552.0,57321.0,4384.409
2021-11-30 16:30:00,57321.0,57741.0,56524.5,56782.5,2871.051
2021-11-30 17:00:00,56782.5,57180.5,56506.5,57108.0,1629.895
2021-11-30 17:30:00,57108.0,57625.0,57050.0,57402.0,852.602
2021-11-30 18:00:00,57402.0,57573.0,57249.0,57545.0,439.09
2021-11-30 18:30:00,57545.0,58414.0,57501.5,58372.0,1152.796
2021-11-30 19:00:00,58372.0,58372.5,57711.0,57811.5,1049.827
2021-11-30 19:30:00,57811.5,57941.0,57420.0,57647.5,795.902
2021-11-30 20:00:00,57647.5,57775.5,57232.0,57439.0,748.227
2021-11-30 20:30:00,57439.0,57782.5,57273.0,57451.5,492.008
2021-11-30 21:00:00,57451.5,57775.0,57353.5,57353.5,350.699
2021-11-30 21:30:00,57353.5,57400.0,56867.0,57143.5,945.633
2021-11-30 22:00:00,57143.5,57555.5,57046.5,57488.0,496.414
2021-11-30 22:30:00,57488.0,57488.5,57220.0,57324.0,252.591
2021-11-30 23:00:00,57324.0,57439.5,57052.0,57297.0,526.463
2021-11-30 23:30:00,57297.0,57297.5,56777.0,56962.0,712.796
2021-12-01 00:00:00,56962.0,57549.0,56700.0,57543.0,1628.054
2021-12-01 00:30:00,57543.0,57697.5,57280.0,57600.5,556.66
2021-12-01 01:00:00,57600.5,57600.5,57059.0,57117.0,549.054
2021-12-01 01:30:00,57117.0,57266.0,56976.0,57050.0,777.988
2021-12-01 02:00:00,57050.0,57117.5,56872.0,56948.0,732.947
2021-12-01 02:30:00,56948.0,57399.0,56947.5,57300.0,582.844
2021-12-01 03:00:00,57300.0,57360.0,57140.0,57160.0,452.976
2021-12-01 03:30:00,57160.0,57477.0,57074.0,57424.0,597.013
2021-12-01 04:00:00,57424.0,57454.0,57187.0,57223.5,321.136
2021-12-01 04:30:00,57223.5,57275.0,57033.0,57120.5,387.62
2021-12-01 05:00:00,57120.5,57167.5,56900.0,56955.5,555.719
2021-12-01 05:30:00,56955.5,56980.5,56818.0,56846.0,354.281
2021-12-01 06:00:00,56846.0,57131.5,56743.5,56986.5,583.896
2021-12-01 06:30:00,56986.5,57101.0,56884.5,57004.5,266.525
2021-12-01 07:00:00,57004.5,57357.5,56899.5,57192.0,558.282
2021-12-01 07:30:00,57192.0,57296.0,57100.0,57200.0,403.129
2021-12-01 08:00:00,57200.0,57749.5,56917.0,57670.0,1365.366
2021-12-01 08:30:00,57670.0,57842.0,56830.0,56936.5,1611.267
2021-12-01 09:00:00,56936.5,57100.5,56791.0,57012.5,691.928
2021-12-01 09:30:00,57012.5,57222.5,56930.0,57165.5,382.049
2021-12-01 10:00:00,57165.5,57200.0,57056.5,57116.5,245.321
2021-12-01 10:30:00,57116.5,57117.0,56893.0,57031.0,359.201
2021-12-01 11:00:00,57031.0,57031.5,56834.0,56901.0,253.255
2021-12-01 11:30:00,56901.0,57265.0,56880.0,57175.5,424.389
2021-12-01 12:00:00,57175.5,57376.0,57110.5,57275.0,582.06
2021-12-01 12:30:00,57275.0,57275.5,57023.0,57084.5,502.204
2021-12-01 13:00:00,57084.5,57430.0,57063.5,57359.0,465.511
2021-12-01 13:30:00,57359.0,57949.0,57359.0,57651.0,1868.89
2021-12-01 14:00:00,57651.0,58500.0,57650.5,58499.5,1978.918
2021-12-01 14:30:00,58499.5,58737.5,58205.5,58577.5,1854.252
2021-12-01 15:00:00,58577.5,58840.0,58292.5,58505.0,1581.576
2021-12-01 15:30:00,58505.0,58728.0,58313.5,58638.5,1203.198
2021-12-01 16:00:00,58638.5,59073.0,58582.5,58833.5,1855.623
2021-12-01 16:30:00,58833.5,58852.0,58413.5,58438.0,1010.807
2021-12-01 17:00:00,58438.0,58598.0,58366.5,58366.5,807.655
2021-12-01 17:30:00,58366.5,58592.5,58017.0,58031.5,1140.748
2021-12-01 18:00:00,58031.5,58108.5,57614.5,57841.0,1500.284
2021-12-01 18:30:00,57841.0,57948.0,57404.0,57483.0,949.331
2021-12-01 19:00:00,57483.0,57539.5,57050.0,57503.5,1423.285
2021-12-01 19:30:00,57503.5,57695.5,57434.5,57462.0,693.964
2021-12-01 20:00:00,57462.0,57462.0,56780.0,56976.5,1195.763
2021-12-01 20:30:00,56976.5,57216.5,56647.0,56788.5,1156.463
2021-12-01 21:00:00,56788.5,56991.0,56447.0,56570.5,1243.516
2021-12-01 21:30:00,56570.5,57029.0,56550.0,57007.0,600.127
2021-12-01 22:00:00,57007.0,57140.0,56691.5,56923.0,798.297
2021-12-01 22:30:00,56923.0,57104.5,56768.0,57080.5,512.661
2021-12-01 23:00:00,57080.5,57269.5,57009.0,57192.5,557.436
2021-12-01 23:30:00,57192.5,57250.0,57103.0,57225.0,293.218
2021-12-02 00:00:00,57225.0,57225.5,56865.0,57038.0,584.307
2021-12-02 00:30:00,57038.0,57157.0,56750.0,57028.0,659.173
2021-12-02 01:00:00,57028.0,57385.0,56840.0,57338.5,566.647
2021-12-02 01:30:00,57338.5,57390.5,57107.0,57258.0,616.273
2021-12-02 02:00:00,57258.0,57258.5,56901.5,56960.0,580.482
2021-12-02 02:30:00,56960.0,57185.0,56959.5,57014.0,284.265
2021-12-02 03:00:00,57014.0,57014.5,55800.0,56000.5,3781.648
2021-12-02 03:30:00,56000.5,56497.0,55912.5,56369.0,1201.635
2021-12-02 04:00:00,56369.0,56590.0,56279.5,56590.0,649.256
2021-12-02 04:30:00,56590.0,56669.0,56451.0,56513.0,618.903
2021-12-02 05:00:00,56513.0,56988.5,56496.0,56847.0,976.359
2021-12-02 05:30:00,56847.0,56953.0,56751.0,56915.5,501.751
2021-12-02 06:00:00,56915.5,56915.5,56571.0,56764.5,757.932
2021-12-02 06:30:00,56764.5,56764.5,56407.5,56673.5,780.222
2021-12-02 07:00:00,56673.5,56968.5,56650.0,56903.5,543.065
2021-12-02 07:30:00,56903.5,56950.0,56640.0,56829.5,383.587
2021-12-02 08:00:00,56829.5,57192.0,56802.0,57179.5,837.84
2021-12-02 08:30:00,57179.5,57200.0,56960.5,57000.5,356.917
2021-12-02 09:00:00,57000.5,57102.0,56775.0,56800.0,388.806
2021-12-02 09:30:00,56800.0,56883.5,56632.5,56745.5,721.423
2021-12-02 10:00:00,56745.5,56824.0,56451.0,56550.0,550.308
2021-12-02 10:30:00,56550.0,56680.0,56506.0,56587.5,334.292
2021-12-02 11:00:00,56587.5,56646.0,56123.0,56458.0,1133.173
2021-12-02 11:30:00,56458.0,56612.5,56284.0,56384.5,587.453
2021-12-02 12:00:00,56384.5,56498.5,56082.0,56474.5,730.541
2021-12-02 12:30:00,56474.5,56617.0,56320.5,56558.0,486.667
2021-12-02 13:00:00,56558.0,56649.0,56142.5,56180.0,639.373
2021-12-02 13:30:00,56180.0,56532.5,56165.0,56522.5,487.801
2021-12-02 14:00:00,56522.5,56777.0,56376.0,56538.5,652.573
2021-12-02 14:30:00,56538.5,57200.0,56429.0,57111.0,1183.304
2021-12-02 15:00:00,57111.0,57375.0,56528.5,56665.5,1627.957
2021-12-02 15:30:00,56665.5,56720.5,56190.0,56550.0,1236.208
2021-12-02 16:00:00,56550.0,56771.0,56300.0,56317.0,771.751
2021-12-02 16:30:00,56317.0,56440.0,56072.0,56377.5,705.2
2021-12-02 17:00:00,56377.5,56590.0,56307.5,56547.5,660.95
2021-12-02 17:30:00,56547.5,56681.0,56501.5,56579.0,355.903
2021-12-02 18:00:00,56579.0,56584.5,56200.0,56216.5,384.897
2021-12-02 18:30:00,56216.5,56746.5,56200.0,56714.5,570.429
2021-12-02 19:00:00,56714.5,56943.0,56645.5,56772.5,712.215
2021-12-02 19:30:00,56772.5,56845.0,56528.5,56640.0,265.332
2021-12-02 20:00:00,56640.0,56987.0,56574.0,56986.0,527.201
2021-12-02 20:30:00,56986.0,57200.0,56883.5,57007.0,595.597
2021-12-02 21:00:00,57007.0,57027.0,56801.5,56808.0,276.776
2021-12-02 21:30:00,56808.0,57069.5,56808.0,56873.5,309.923
2021-12-02 22:00:00,56873.5,56873.5,56658.0,56747.0,413.657
2021-12-02 22:30:00,56747.0,56900.0,56640.0,56865.0,378.819
2021-12-02 23:00:00,56865.0,56950.0,56551.0,56557.5,526.522
2021-12-02 23:30:00,56557.5,56636.0,56365.5,56501.5,390.327
2021-12-03 00:00:00,56501.5,56619.5,56456.0,56498.5,390.406
2021-12-03 00:30:00,56498.5,56769.0,56498.0,56570.5,380.868
2021-12-03 01:00:00,56570.5,56735.0,56490.5,56536.5,383.229
2021-12-03 01:30:00,56536.5,56610.0,56450.0,56545.0,296.182
2021-12-03 02:00:00,56545.0,56592.0,56466.5,56488.5,136.091
2021-12-03 02:30:00,56488.5,56504.5,56125.0,56289.0,883.907
2021-12-03 03:00:00,56289.0,56335.0,56173.0,56310.0,443.794
2021-12-03 03:30:00,56310.0,56558.5,56301.0,56369.0,558.275
2021-12-03 04:00:00,56369.0,56700.0,56320.5,56664.0,431.693
2021-12-03 04:30:00,56664.0,56731.5,56579.5,56640.0,399.873
2021-12-03 05:00:00,56640.0,56677.0,56480.0,56480.5,334.446
2021-12-03 05:30:00,56480.5,57066.5,56480.0,56741.0,987.543
2021-12-03 06:00:00,56741.0,56875.0,56726.0,56875.0,385.083
2021-12-03 06:30:00,56875.0,56965.5,56854.0,56870.5,475.098
2021-12-03 07:00:00,56870.5,56963.0,56814.5,56928.5,371.73
2021-12-03 07:30:00,56928.5,56962.5,56666.0,56769.5,592.15
2021-12-03 08:00:00,56769.5,56857.5,56555.0,56555.0,500.458
2021-12-03 08:30:00,56555.0,56627.0,56510.5,56600.5,260.55
2021-12-03 09:00:00,56600.5,56605.0,56500.0,56536.5,254.859
2021-12-03 09:30:00,56536.5,56878.0,56536.5,56857.5,353.33
2021-12-03 10:00:00,56857.5,57371.0,56857.5,56949.0,2043.735
2021-12-03 10:30:00,56949.0,56949.5,56739.5,56902.5,935.233
2021-12-03 11:00:00,56902.5,57185.5,56902.0,57056.0,644.124
2021-12-03 11:30:00,57056.0,57071.0,56852.0,57024.5,350.798
2021-12-03 12:00:00,57024.5,57227.5,56968.5,56968.5,546.864
2021-12-03 12:30:00,56968.5,56969.0,56806.0,56827.5,358.924
2021-12-03 13:00:00,56827.5,56985.5,56827.5,56978.0,284.309
2021-12-03 13:30:00,56978.0,57690.0,56774.0,56917.0,2617.532
2021-12-03 14:00:00,56917.0,56948.0,56612.0,56750.0,968.691
2021-12-03 14:30:00,56750.0,56811.0,56230.0,56299.5,1362.3
2021-12-03 15:00:00,56299.5,56389.5,56155.0,56385.5,1249.017
2021-12-03 15:30:00,56385.5,56385.5,55814.5,56058.0,1707.02
2021-12-03 16:00:00,56058.0,56058.0,55005.5,55470.0,4613.424
2021-12-03 16:30:00,55470.0,55612.0,54888.0,55033.0,1730.163
2021-12-03 17:00:00,55033.0,55122.5,54666.0,54959.0,1755.146
2021-12-03 17:30:00,54959.0,55054.5,54777.0,55014.5,789.824
2021-12-03 18:00:00,55014.5,55189.5,54944.0,55064.5,440.09
2021-12-03 18:30:00,55064.5,55164.0,54375.0,54930.0,2053.065
2021-12-03 19:00:00,54930.0,54935.0,54255.0,54369.0,1371.003
2021-12-03 19:30:00,54369.0,54448.0,53800.0,53904.5,2402.568
2021-12-03 20:00:00,53904.5,54082.0,51111.0,53081.0,11461.368
2021-12-03 20:30:00,53081.0,53540.0,52637.0,53446.0,2237.644
2021-12-03 21:00:00,53446.0,54026.5,53330.0,53709.5,1834.444
2021-12-03 21:30:00,53709.5,53918.5,53585.5,53607.0,770.555
2021-12-03 22:00:00,53607.0,53703.5,53006.5,53380.0,1422.036
2021-12-03 22:30:00,53380.0,53688.0,53349.5,53400.0,531.305
2021-12-03 23:00:00,53400.0,53648.0,53350.0,53575.0,469.163
2021-12-03 23:30:00,53575.0,53807.0,53468.0,53626.5,551.207
2021-12-04 00:00:00,53626.5,53850.0,53530.0,53547.5,769.657
2021-12-04 00:30:00,53547.5,53610.0,53007.0,53065.5,1109.574
2021-12-04 01:00:00,53065.5,53187.5,52636.0,52990.0,1546.854
2021-12-04 01:30:00,52990.0,53123.0,52662.0,53011.5,635.67
2021-12-04 02:00:00,53011.5,53100.0,52800.0,52800.5,610.053
2021-12-04 02:30:00,52800.5,53124.0,52769.0,53120.0,452.73
2021-12-04 03:00:00,53120.0,53120.0,52400.0,52512.5,1115.887
2021-12-04 03:30:00,52512.5,52677.5,52024.5,52024.5,1229.647
2021-12-04 04:00:00,52024.5,52604.0,52024.5,52331.0,1254.767
2021-12-04 04:30:00,52331.0,52474.5,48666.0,50238.5,10261.529
2021-12-04 05:00:00,50238.5,50486.5,40829.0,45262.5,21520.97
2021-12-04 05:30:00,45262.5,47500.0,44934.0,47445.5,8006.654
2021-12-04 06:00:00,47445.5,47727.0,46672.5,47637.0,4328.438
2021-12-04 06:30:00,47637.0,47957.5,47172.0,47439.0,2471.026
2021-12-04 07:00:00,47439.0,47532.5,46566.5,47498.0,2862.347
2021-12-04 07:30:00,47498.0,47498.0,46704.0,47236.5,1961.275
2021-12-04 08:00:00,47236.5,47709.0,46948.5,47688.0,1795.364
2021-12-04 08:30:00,47688.0,47877.5,47306.0,47442.0,1279.309
2021-12-04 09:00:00,47442.0,47644.5,47242.0,47317.0,783.768
2021-12-04 09:30:00,47317.0,47627.0,47276.5,47463.0,623.806
2021-12-04 10:00:00,47463.0,47548.5,47245.0,47276.0,629.626
2021-12-04 10:30:00,47276.0,47420.0,46759.0,47334.5,1281.131
2021-12-04 11:00:00,47334.5,47342.0,46806.0,46900.0,846.026
2021-12-04 11:30:00,46900.0,46970.0,46109.0,46480.0,2835.794
2021-12-04 12:00:00,46480.0,47529.0,46479.5,47210.0,2212.316
2021-12-04 12:30:00,47210.0,47383.0,46956.0,47050.5,1039.795
2021-12-04 13:00:00,47050.5,47138.0,46753.0,47093.0,892.352
2021-12-04 13:30:00,47093.0,47398.0,46992.0,47350.0,1162.904
2021-12-04 14:00:00,47350.0,47559.5,47247.0,47400.5,615.297
2021-12-04 14:30:00,47400.5,47840.5,47222.0,47756.0,995.576
2021-12-04 15:00:00,47756.0,48522.0,47704.5,48212.0,2604.536
2021-12-04 15:30:00,48212.0,48488.0,48038.5,48182.5,1310.624
2021-12-04 16:00:00,48182.5,48365.0,47821.5,48241.0,1047.907
2021-12-04 16:30:00,48241.0,48420.0,47749.0,47802.0,1004.624
2021-12-04 17:00:00,47802.0,47974.0,47773.0,47914.5,551.973
2021-12-04 17:30:00,47914.5,48335.0,47893.0,48233.0,605.855
2021-12-04 18:00:00,48233.0,48585.0,48124.5,48454.0,1258.14
2021-12-04 18:30:00,48454.0,48860.5,48437.5,48826.0,1013.311
2021-12-04 19:00:00,48826.0,49330.0,48596.5,49214.5,1632.799
2021-12-04 19:30:00,49214.5,49416.0,49196.0,49249.5,670.537
2021-12-04 20:00:00,49249.5,49425.5,48928.0,49399.0,1004.116
2021-12-04 20:30:00,49399.0,49437.5,49048.0,49219.0,730.15
2021-12-04 21:00:00,49219.0,49303.0,48740.5,48879.0,506.59
2021-12-04 21:30:00,48879.0,48889.0,48486.0,48664.5,590.679
2021-12-04 22:00:00,48664.5,48775.0,48589.0,48725.0,195.963
2021-12-04 22:30:00,48725.0,49290.0,48724.5,49177.5,1022.281
2021-12-04 23:00:00,49177.5,49451.0,49000.0,49066.0,857.968
2021-12-04 23:30:00,49066.0,49235.0,48812.5,49125.5,665.626
2021-12-05 00:00:00,49125.5,49716.0,49076.5,49222.0,1727.789
2021-12-05 00:30:00,49222.0,49222.0,48315.0,48924.5,1903.431
2021-12-05 01:00:00,48924.5,49034.0,48634.0,48739.0,719.286
2021-12-05 01:30:00,48739.0,49199.0,48716.0,48995.0,544.893
2021-12-05 02:00:00,48995.0,49024.0,48768.0,48941.5,485.805
2021-12-05 02:30:00,48941.5,49060.0,48824.0,49009.5,290.972
2021-12-05 03:00:00,49009.5,49217.0,48843.0,49086.0,538.383
2021-12-05 03:30:00,49086.0,49300.0,49085.5,49175.0,575.047
2021-12-05 04:00:00,49175.0,49216.5,48899.0,48985.0,434.25
2021-12-05 04:30:00,48985.0,49218.0,48802.5,48894.5,568.203
2021-12-05 05:00:00,48894.5,49145.0,48841.0,49056.0,288.64
2021-12-05 05:30:00,49056.0,49372.0,49055.5,49360.0,511.979
2021-12-05 06:00:00,49360.0,49451.0,49194.0,49450.0,421.896
2021-12-05 06:30:00,49450.0,49555.0,49274.0,49453.0,557.235
2021-12-05 07:00:00,49453.0,49631.5,49420.0,49490.0,506.945
2021-12-05 07:30:00,49490.0,49490.5,49191.5,49256.5,476.009
2021-12-05 08:00:00,49256.5,49478.5,49099.5,49295.5,668.576
2021-12-05 08:30:00,49295.5,49500.0,49244.5,49413.0,296.171
2021-12-05 09:00:00,49413.0,49413.0,48699.0,49035.0,1382.483
2021-12-05 09:30:00,49035.0,49207.0,48910.0,48940.0,547.641
2021-12-05 10:00:00,48940.0,49243.5,48829.5,49224.5,519.105
2021-12-05 10:30:00,49224.5,49388.0,49152.0,49195.5,400.424
2021-12-05 11:00:00,49195.5,49341.0,49172.0,49287.5,270.213
2021-12-05 11:30:00,49287.5,49308.0,48951.0,49234.0,576.945
2021-12-05 12:00:00,49234.0,49622.0,49050.0,49407.5,1318.007
