time,open,high,low,close,volume
2020-11-11 23:00:00,15781.0,15781.0,15705.5,15738.0,343.396
2020-11-11 23:30:00,15738.0,15750.5,15683.0,15687.5,262.007
2020-11-12 00:00:00,15687.5,15711.5,15453.5,15584.5,1214.366
2020-11-12 00:30:00,15584.5,15630.0,15568.5,15609.0,287.332
2020-11-12 01:00:00,15609.0,15633.5,15581.0,15633.5,219.69
2020-11-12 01:30:00,15633.5,15643.5,15610.0,15638.5,162.333
2020-11-12 02:00:00,15638.5,15638.5,15600.5,15636.0,101.564
2020-11-12 02:30:00,15636.0,15666.5,15623.0,15623.0,97.567
2020-11-12 03:00:00,15623.0,15672.0,15610.5,15668.5,98.099
2020-11-12 03:30:00,15668.5,15668.5,15627.5,15634.0,84.802
2020-11-12 04:00:00,15634.0,15664.0,15605.5,15628.5,184.425
2020-11-12 04:30:00,15628.5,15653.0,15628.5,15652.0,76.351
2020-11-12 05:00:00,15652.0,15740.0,15651.0,15726.0,326.431
2020-11-12 05:30:00,15726.0,15770.0,15725.5,15742.0,142.977
2020-11-12 06:00:00,15742.0,15831.5,15731.5,15801.5,343.207
2020-11-12 06:30:00,15801.5,15840.0,15776.0,15781.0,295.495
2020-11-12 07:00:00,15781.0,15855.0,15760.0,15831.5,408.644
2020-11-12 07:30:00,15831.5,15916.0,15813.5,15864.5,622.537
2020-11-12 08:00:00,15864.5,15939.5,15835.0,15859.5,573.683
2020-11-12 08:30:00,15859.5,15878.5,15796.5,15800.0,543.945
2020-11-12 09:00:00,15800.0,15870.5,15799.0,15855.5,331.108
2020-11-12 09:30:00,15855.5,16123.5,15855.5,16053.5,1901.75
2020-11-12 10:00:00,16053.5,16166.0,15750.0,15933.0,2248.203
2020-11-12 10:30:00,15933.0,15943.0,15668.0,15715.0,1258.915
2020-11-12 11:00:00,15715.0,15813.5,15630.0,15777.5,683.801
2020-11-12 11:30:00,15777.5,15794.0,15711.5,15757.5,546.924
2020-11-12 12:00:00,15757.5,15875.0,15745.0,15866.5,384.891
2020-11-12 12:30:00,15866.5,15919.0,15844.5,15880.0,383.885
2020-11-12 13:00:00,15880.0,15920.0,15820.5,15920.0,305.287
2020-11-12 13:30:00,15920.0,16043.0,15867.5,16001.5,679.609
2020-11-12 14:00:00,16001.5,16096.0,15931.5,15957.0,1390.461
2020-11-12 14:30:00,15957.0,16025.0,15832.0,15981.5,1680.445
2020-11-12 15:00:00,15981.5,16062.5,15955.5,16052.0,697.218
2020-11-12 15:30:00,16052.0,16144.0,16015.0,16128.0,802.62
2020-11-12 16:00:00,16128.0,16161.0,16050.0,16088.5,1228.18
2020-11-12 16:30:00,16088.5,16124.5,16014.0,16124.5,869.186
2020-11-12 17:00:00,16124.5,16197.5,16075.0,16103.0,874.11
2020-11-12 17:30:00,16103.0,16118.0,15932.0,15945.0,1117.069
2020-11-12 18:00:00,15945.0,16013.0,15888.0,15994.0,821.748
2020-11-12 18:30:00,15994.0,16108.0,15980.0,16095.5,450.557
2020-11-12 19:00:00,16095.5,16101.0,16042.0,16053.5,350.722
2020-11-12 19:30:00,16053.5,16061.5,15988.0,16060.0,280.31
2020-11-12 20:00:00,16060.0,16096.0,16027.0,16080.0,159.043
2020-11-12 20:30:00,16080.0,16140.0,16071.5,16130.5,182.265
2020-11-12 21:00:00,16130.5,16160.0,16103.0,16143.5,171.964
2020-11-12 21:30:00,16143.5,16202.0,16099.0,16135.0,434.612
2020-11-12 22:00:00,16135.0,16330.0,16117.5,16258.0,1335.841
2020-11-12 22:30:00,16258.0,16340.0,16134.5,16216.5,1091.346
2020-11-12 23:00:00,16216.5,16269.5,16170.5,16258.5,451.595
2020-11-12 23:30:00,16258.5,16326.0,16253.0,16285.0,467.863
2020-11-13 00:00:00,16285.0,16366.5,16264.0,16357.5,467.433
2020-11-13 00:30:00,16357.5,16429.0,16327.0,16374.5,647.482
2020-11-13 01:00:00,16374.5,16452.0,16346.5,16375.0,565.389
2020-11-13 01:30:00,16375.0,16463.0,16374.5,16416.0,418.962
2020-11-13 02:00:00,16416.0,16464.5,16357.0,16367.0,442.699
2020-11-13 02:30:00,16367.0,16405.5,16353.5,16390.5,477.703
2020-11-13 03:00:00,16390.5,16413.5,16359.0,16383.0,292.377
2020-11-13 03:30:00,16383.0,16451.0,16375.5,16416.5,419.269
2020-11-13 04:00:00,16416.5,16420.0,16366.0,16404.0,374.36
2020-11-13 04:30:00,16404.0,16443.5,16368.5,16389.0,436.605
2020-11-13 05:00:00,16389.0,16393.5,16216.0,16282.5,838.69
2020-11-13 05:30:00,16282.5,16310.0,16186.0,16234.5,390.414
2020-11-13 06:00:00,16234.5,16311.5,16219.0,16311.5,309.474
2020-11-13 06:30:00,16311.5,16326.0,16282.0,16309.0,440.283
2020-11-13 07:00:00,16309.0,16309.0,16232.0,16232.0,306.54
2020-11-13 07:30:00,16232.0,16262.0,16186.5,16257.0,418.682
2020-11-13 08:00:00,16257.0,16273.5,16157.5,16209.5,400.945
2020-11-13 08:30:00,16209.5,16274.0,16156.0,16266.5,403.784
2020-11-13 09:00:00,16266.5,16319.0,16238.5,16314.0,438.885
2020-11-13 09:30:00,16314.0,16355.5,16297.0,16331.5,399.427
2020-11-13 10:00:00,16331.5,16349.5,16251.0,16256.5,235.661
2020-11-13 10:30:00,16256.5,16269.0,16176.0,16207.0,578.958
2020-11-13 11:00:00,16207.0,16214.0,16076.5,16157.5,809.685
2020-11-13 11:30:00,16157.5,16235.0,16157.5,16222.0,286.07
2020-11-13 12:00:00,16222.0,16268.5,16200.0,16261.0,543.996
2020-11-13 12:30:00,16261.0,16298.0,16234.0,16238.5,306.349
2020-11-13 13:00:00,16238.5,16279.0,16200.0,16268.5,251.756
2020-11-13 13:30:00,16268.5,16295.0,16230.5,16238.0,201.041
2020-11-13 14:00:00,16238.0,16279.0,16208.0,16210.5,226.021
2020-11-13 14:30:00,16210.5,16225.0,16127.5,16215.5,941.938
2020-11-13 15:00:00,16215.5,16223.0,16082.5,16089.5,430.558
2020-11-13 15:30:00,16089.5,16143.5,16087.0,16100.0,265.859
2020-11-13 16:00:00,16100.0,16159.0,15961.0,16015.0,1033.476
2020-11-13 16:30:00,16015.0,16194.0,16000.0,16176.0,476.012
2020-11-13 17:00:00,16176.0,16176.0,16114.5,16164.5,335.593
2020-11-13 17:30:00,16164.5,16253.5,16164.0,16245.0,296.916
2020-11-13 18:00:00,16245.0,16264.0,16229.0,16262.5,252.441
2020-11-13 18:30:00,16262.5,16269.5,16215.0,16245.5,146.2
2020-11-13 19:00:00,16245.5,16287.0,16232.5,16267.5,86.77
2020-11-13 19:30:00,16267.5,16291.0,16249.0,16281.0,200.82
2020-11-13 20:00:00,16281.0,16281.0,16220.5,16223.0,132.962
2020-11-13 20:30:00,16223.0,16246.0,16178.5,16198.0,174.038
2020-11-13 21:00:00,16198.0,16281.5,16198.0,16247.5,145.007
2020-11-13 21:30:00,16247.5,16281.0,16247.5,16275.0,64.851
2020-11-13 22:00:00,16275.0,16347.5,16275.0,16333.0,277.497
2020-11-13 22:30:00,16333.0,16335.0,16294.0,16302.5,147.613
2020-11-13 23:00:00,16302.5,16348.0,16275.5,16280.5,232.448
2020-11-13 23:30:00,16280.5,16327.5,16280.0,16318.5,204.1
2020-11-14 00:00:00,16318.5,16319.5,16220.0,16238.5,288.8
2020-11-14 00:30:00,16238.5,16283.0,16229.5,16282.5,172.342
2020-11-14 01:00:00,16282.5,16282.5,16201.0,16209.5,167.084
2020-11-14 01:30:00,16209.5,16226.5,16186.0,16192.5,129.928
2020-11-14 02:00:00,16192.5,16210.0,16161.0,16205.0,273.464
2020-11-14 02:30:00,16205.0,16224.5,16152.5,16168.0,216.223
2020-11-14 03:00:00,16168.0,16191.5,16153.5,16188.0,64.192
2020-11-14 03:30:00,16188.0,16188.0,16148.0,16181.5,70.099
2020-11-14 04:00:00,16181.5,16183.0,16108.0,16147.5,152.81
2020-11-14 04:30:00,16147.5,16154.5,16110.0,16137.0,97.03
2020-11-14 05:00:00,16137.0,16137.0,16072.5,16088.5,207.416
2020-11-14 05:30:00,16088.5,16164.5,16088.0,16160.0,142.701
2020-11-14 06:00:00,16160.0,16197.0,16160.0,16174.5,131.591
2020-11-14 06:30:00,16174.5,16182.5,16144.0,16169.5,135.799
2020-11-14 07:00:00,16169.5,16175.5,16048.5,16059.0,422.645
2020-11-14 07:30:00,16059.0,16093.0,16031.0,16088.5,344.661
2020-11-14 08:00:00,16088.5,16122.0,15865.0,15882.5,1416.453
2020-11-14 08:30:00,15882.5,15953.0,15837.0,15948.5,574.1
2020-11-14 09:00:00,15948.5,15951.0,15856.5,15886.5,359.687
2020-11-14 09:30:00,15886.5,15887.5,15762.5,15799.5,682.081
2020-11-14 10:00:00,15799.5,15924.0,15747.5,15920.5,614.083
2020-11-14 10:30:00,15920.5,15934.5,15818.5,15834.5,590.251
2020-11-14 11:00:00,15834.5,15901.5,15812.0,15897.5,317.694
2020-11-14 11:30:00,15897.5,15917.0,15872.5,15916.5,115.388
2020-11-14 12:00:00,15916.5,15916.5,15824.0,15842.5,355.835
2020-11-14 12:30:00,15842.5,15904.5,15827.0,15893.0,289.361
2020-11-14 13:00:00,15893.0,15916.0,15842.0,15916.0,375.763
2020-11-14 13:30:00,15916.0,15928.5,15888.0,15915.0,209.974
2020-11-14 14:00:00,15915.0,16014.0,15915.0,16006.0,417.246
2020-11-14 14:30:00,16006.0,16038.0,15985.5,16000.0,272.703
2020-11-14 15:00:00,16000.0,16012.0,15963.0,15979.5,211.18
2020-11-14 15:30:00,15979.5,15985.5,15922.0,15942.0,185.927
2020-11-14 16:00:00,15942.0,16005.0,15923.5,15987.5,146.014
2020-11-14 16:30:00,15987.5,15987.5,15826.0,15849.0,515.909
2020-11-14 17:00:00,15849.0,15873.5,15711.5,15866.0,1273.33
2020-11-14 17:30:00,15866.0,15913.0,15863.0,15903.0,221.504
2020-11-14 18:00:00,15903.0,15943.0,15874.5,15914.5,219.185
2020-11-14 18:30:00,15914.5,15924.0,15895.0,15900.0,88.087
2020-11-14 19:00:00,15900.0,15911.0,15869.5,15883.5,84.606
2020-11-14 19:30:00,15883.5,15890.5,15853.0,15886.0,71.241
2020-11-14 20:00:00,15886.0,15918.0,15861.0,15915.5,114.049
2020-11-14 20:30:00,15915.5,15992.5,15915.5,15986.5,335.901
2020-11-14 21:00:00,15986.5,16012.0,15977.0,15980.5,236.354
2020-11-14 21:30:00,15980.5,16018.0,15973.5,15978.0,100.999
2020-11-14 22:00:00,15978.0,16025.5,15978.0,16002.0,153.868
2020-11-14 22:30:00,16002.0,16022.0,15957.5,16021.5,115.16
2020-11-14 23:00:00,16021.5,16125.0,16021.5,16078.5,451.224
2020-11-14 23:30:00,16078.5,16091.5,16051.0,16060.0,255.194
2020-11-15 00:00:00,16060.0,16087.0,16053.5,16060.0,148.307
2020-11-15 00:30:00,16060.0,16062.5,16034.0,16037.0,106.157
2020-11-15 01:00:00,16037.0,16066.0,15912.5,15967.0,332.026
2020-11-15 01:30:00,15967.0,15994.0,15954.5,15967.5,148.09
2020-11-15 02:00:00,15967.5,16013.0,15926.5,15988.0,114.041
2020-11-15 02:30:00,15988.0,15988.0,15944.5,15972.5,119.454
2020-11-15 03:00:00,15972.5,15976.5,15873.0,15910.5,255.871
2020-11-15 03:30:00,15910.5,15920.0,15872.5,15912.0,130.737
2020-11-15 04:00:00,15912.0,15941.0,15877.5,15937.0,148.755
2020-11-15 04:30:00,15937.0,15941.0,15905.5,15923.5,49.121
2020-11-15 05:00:00,15923.5,15981.5,15923.5,15977.5,101.047
2020-11-15 05:30:00,15977.5,16006.0,15977.5,16006.0,95.541
2020-11-15 06:00:00,16006.0,16022.0,15991.0,16022.0,104.828
2020-11-15 06:30:00,16022.0,16063.0,16020.5,16041.0,115.507
2020-11-15 07:00:00,16041.0,16079.5,16019.0,16023.5,143.444
2020-11-15 07:30:00,16023.5,16024.0,16000.0,16021.0,91.868
2020-11-15 08:00:00,16021.0,16123.0,16019.5,16115.0,225.502
2020-11-15 08:30:00,16115.0,16149.5,16081.5,16108.0,226.883
2020-11-15 09:00:00,16108.0,16108.5,16054.0,16078.0,155.189
2020-11-15 09:30:00,16078.0,16082.0,16040.5,16059.0,223.952
2020-11-15 10:00:00,16059.0,16078.0,15972.5,15976.5,394.726
2020-11-15 10:30:00,15976.5,16006.5,15960.0,15985.5,178.383
2020-11-15 11:00:00,15985.5,16053.5,15934.5,16043.0,433.126
2020-11-15 11:30:00,16043.0,16082.0,15948.5,15951.5,379.036
2020-11-15 12:00:00,15951.5,16049.5,15920.0,16017.0,582.321
2020-11-15 12:30:00,16017.0,16047.0,15966.5,15968.5,152.463
2020-11-15 13:00:00,15968.5,16030.0,15950.0,16015.0,346.741
2020-11-15 13:30:00,16015.0,16060.0,16005.5,16031.5,189.901
2020-11-15 14:00:00,16031.5,16094.0,16012.0,16064.0,241.991
2020-11-15 14:30:00,16064.0,16067.0,16011.0,16034.0,145.178
2020-11-15 15:00:00,16034.0,16050.0,16020.5,16026.5,75.61
2020-11-15 15:30:00,16026.5,16026.5,15973.0,16006.0,113.071
2020-11-15 16:00:00,16006.0,16042.5,15951.0,15959.5,221.485
2020-11-15 16:30:00,15959.5,15993.0,15959.5,15993.0,92.205
2020-11-15 17:00:00,15993.0,15993.0,15961.0,15972.0,176.43
2020-11-15 17:30:00,15972.0,15972.0,15861.0,15878.0,467.093
2020-11-15 18:00:00,15878.0,15922.5,15840.0,15913.0,400.283
2020-11-15 18:30:00,15913.0,15916.5,15882.0,15890.0,76.294
2020-11-15 19:00:00,15890.0,15918.0,15850.0,15901.5,112.405
2020-11-15 19:30:00,15901.5,15901.5,15843.5,15853.0,122.393
2020-11-15 20:00:00,15853.0,15869.5,15806.5,15808.5,262.803
2020-11-15 20:30:00,15808.5,15850.0,15803.5,15842.5,135.432
2020-11-15 21:00:00,15842.5,15889.0,15820.0,15861.0,189.904
2020-11-15 21:30:00,15861.0,15872.0,15841.5,15842.0,64.748
2020-11-15 22:00:00,15842.0,15842.0,15769.0,15814.0,258.155
2020-11-15 22:30:00,15814.0,15943.5,15814.0,15911.0,232.409
2020-11-15 23:00:00,15911.0,15988.0,15911.0,15966.5,241.447
2020-11-15 23:30:00,15966.5,15981.0,15939.5,15939.5,219.048
2020-11-16 00:00:00,15939.5,15940.5,15875.0,15891.5,234.412
2020-11-16 00:30:00,15891.5,15961.0,15866.0,15961.0,213.487
2020-11-16 01:00:00,15961.0,16023.0,15961.0,15970.0,618.881
2020-11-16 01:30:00,15970.0,15986.5,15944.5,15947.0,132.774
2020-11-16 02:00:00,15947.0,15993.0,15947.0,15951.0,155.505
2020-11-16 02:30:00,15951.0,15960.0,15926.0,15932.5,242.448
2020-11-16 03:00:00,15932.5,15973.0,15932.5,15970.0,106.023
2020-11-16 03:30:00,15970.0,16030.0,15970.0,15999.0,219.273
2020-11-16 04:00:00,15999.0,16023.5,15978.0,16015.0,130.963
2020-11-16 04:30:00,16015.0,16017.5,15981.5,16017.0,141.768
2020-11-16 05:00:00,16017.0,16125.5,16017.0,16111.5,490.908
2020-11-16 05:30:00,16111.5,16125.5,16081.0,16098.5,231.447
2020-11-16 06:00:00,16098.5,16219.0,16098.5,16197.5,543.643
2020-11-16 06:30:00,16197.5,16241.5,16184.0,16235.5,401.264
2020-11-16 07:00:00,16235.5,16280.0,16203.0,16227.5,351.276
2020-11-16 07:30:00,16227.5,16243.0,16211.0,16229.5,217.19
2020-11-16 08:00:00,16229.5,16263.0,16206.0,16240.5,256.744
2020-11-16 08:30:00,16240.5,16253.0,16212.5,16215.5,180.469
2020-11-16 09:00:00,16215.5,16231.0,16184.5,16190.5,189.655
2020-11-16 09:30:00,16190.5,16216.0,16172.0,16216.0,246.44
2020-11-16 10:00:00,16216.0,16330.0,16216.0,16329.0,426.531
2020-11-16 10:30:00,16329.0,16376.0,16278.5,16375.0,624.759
2020-11-16 11:00:00,16375.0,16379.5,16320.5,16364.0,284.835
2020-11-16 11:30:00,16364.0,16364.0,16232.5,16233.0,472.328
2020-11-16 12:00:00,16233.0,16295.0,16232.5,16283.5,309.462
2020-11-16 12:30:00,16283.5,16298.0,16256.0,16297.5,158.672
2020-11-16 13:00:00,16297.5,16325.0,16288.5,16289.0,185.908
2020-11-16 13:30:00,16289.0,16366.0,16288.0,16312.0,390.505
2020-11-16 14:00:00,16312.0,16424.5,16312.0,16390.5,796.041
2020-11-16 14:30:00,16390.5,16435.5,16347.5,16390.0,527.977
2020-11-16 15:00:00,16390.0,16418.0,16331.0,16381.0,342.754
2020-11-16 15:30:00,16381.0,16464.0,16380.0,16428.0,721.641
2020-11-16 16:00:00,16428.0,16613.5,16420.5,16576.5,2541.759
2020-11-16 16:30:00,16576.5,16626.0,16550.5,16558.5,640.091
2020-11-16 17:00:00,16558.5,16720.5,16557.0,16720.0,1209.511
2020-11-16 17:30:00,16720.0,16747.0,16665.0,16675.0,729.527
2020-11-16 18:00:00,16675.0,16733.5,16630.0,16655.5,529.037
2020-11-16 18:30:00,16655.5,16697.0,16641.5,16661.5,255.574
2020-11-16 19:00:00,16661.5,16835.0,16648.0,16820.5,1375.865
2020-11-16 19:30:00,16820.5,16820.5,16750.0,16775.0,651.772
2020-11-16 20:00:00,16775.0,16826.0,16764.5,16826.0,328.133
2020-11-16 20:30:00,16826.0,16828.0,16754.0,16814.0,276.674
2020-11-16 21:00:00,16814.0,16872.0,16775.0,16799.0,613.896
2020-11-16 21:30:00,16799.0,16799.5,16604.0,16695.5,1189.393
2020-11-16 22:00:00,16695.5,16744.5,16658.5,16668.0,514.859
2020-11-16 22:30:00,16668.0,16752.0,16668.0,16710.0,444.721
2020-11-16 23:00:00,16710.0,16781.0,16710.0,16759.0,289.117
2020-11-16 23:30:00,16759.0,16760.0,16700.0,16702.5,322.063
2020-11-17 00:00:00,16702.5,16753.5,16695.5,16745.5,341.398
2020-11-17 00:30:00,16745.5,16820.0,16745.5,16806.5,471.764
2020-11-17 01:00:00,16806.5,16806.5,16734.0,16735.0,437.786
2020-11-17 01:30:00,16735.0,16746.5,16675.0,16690.5,780.23
2020-11-17 02:00:00,16690.5,16738.0,16690.0,16726.0,872.458
2020-11-17 02:30:00,16726.0,16726.0,16633.0,16681.5,435.271
2020-11-17 03:00:00,16681.5,16705.0,16581.0,16606.5,459.363
2020-11-17 03:30:00,16606.5,16639.5,16584.0,16584.0,204.741
2020-11-17 04:00:00,16584.0,16662.5,16565.5,16650.0,351.033
2020-11-17 04:30:00,16650.0,16676.0,16636.0,16675.5,267.85
2020-11-17 05:00:00,16675.5,16675.5,16634.0,16639.0,77.335
2020-11-17 05:30:00,16639.0,16670.5,16612.0,16625.5,202.823
2020-11-17 06:00:00,16625.5,16656.5,16590.0,16652.5,265.324
2020-11-17 06:30:00,16652.5,16670.0,16639.5,16639.5,78.417
2020-11-17 07:00:00,16639.5,16745.0,16634.0,16741.5,359.941
2020-11-17 07:30:00,16741.5,16778.0,16723.0,16746.5,282.061
2020-11-17 08:00:00,16746.5,16787.5,16703.0,16728.0,525.534
2020-11-17 08:30:00,16728.0,16738.0,16693.5,16700.5,271.587
2020-11-17 09:00:00,16700.5,16749.0,16679.0,16679.5,381.313
2020-11-17 09:30:00,16679.5,16690.5,16639.0,16654.0,285.769
2020-11-17 10:00:00,16654.0,16725.5,16649.0,16725.5,262.425
2020-11-17 10:30:00,16725.5,16766.5,16706.5,16766.5,214.617
2020-11-17 11:00:00,16766.5,16935.0,16745.0,16932.5,1005.688
2020-11-17 11:30:00,16932.5,17020.0,16905.0,17002.0,1196.614
2020-11-17 12:00:00,17002.0,17065.0,16956.5,17011.0,1480.374
2020-11-17 12:30:00,17011.0,17088.0,16980.0,17081.5,1050.185
2020-11-17 13:00:00,17081.5,17090.0,16942.0,17020.0,1464.875
2020-11-17 13:30:00,17020.0,17040.5,16956.0,16957.0,1352.647
2020-11-17 14:00:00,16957.0,17063.0,16944.0,17051.0,538.601
2020-11-17 14:30:00,17051.0,17180.0,17029.5,17154.0,1489.711
2020-11-17 15:00:00,17154.0,17213.5,17119.0,17187.5,1032.876
2020-11-17 15:30:00,17187.5,17366.0,17187.5,17325.0,1155.664
2020-11-17 16:00:00,17325.0,17378.5,17277.0,17377.0,1108.217
2020-11-17 16:30:00,17377.0,17762.0,17376.0,17667.5,2021.128
2020-11-17 17:00:00,17667.5,17737.0,17435.5,17626.0,2866.407
2020-11-17 17:30:00,17626.0,17893.0,17626.0,17833.5,2052.123
2020-11-17 18:00:00,17833.5,17850.0,17615.5,17739.0,1296.366
2020-11-17 18:30:00,17739.0,17852.0,17636.0,17663.5,844.986
2020-11-17 19:00:00,17663.5,17718.0,17527.0,17683.5,1261.234
2020-11-17 19:30:00,17683.5,17759.0,17640.0,17696.0,865.631
2020-11-17 20:00:00,17696.0,17724.0,17638.0,17639.0,387.771
2020-11-17 20:30:00,17639.0,17716.0,17636.5,17676.5,589.616
2020-11-17 21:00:00,17676.5,17694.0,17543.0,17561.5,987.953
2020-11-17 21:30:00,17561.5,17619.5,17537.5,17617.5,449.96
2020-11-17 22:00:00,17617.5,17622.0,17470.0,17552.5,630.07
2020-11-17 22:30:00,17552.5,17603.0,17526.0,17591.0,417.1
2020-11-17 23:00:00,17591.0,17694.0,17591.0,17650.0,395.616
2020-11-17 23:30:00,17650.0,17705.0,17637.5,17663.5,224.135
2020-11-18 00:00:00,17663.5,17832.0,17648.0,17764.5,603.039
2020-11-18 00:30:00,17764.5,17780.0,17620.5,17708.5,703.475
2020-11-18 01:00:00,17708.5,17708.5,17625.5,17690.5,424.539
2020-11-18 01:30:00,17690.5,17740.5,17670.5,17740.0,221.955
2020-11-18 02:00:00,17740.0,17740.0,17673.0,17698.0,191.996
2020-11-18 02:30:00,17698.0,17728.0,17654.0,17684.5,209.2
2020-11-18 03:00:00,17684.5,17716.5,17640.0,17716.5,222.276
2020-11-18 03:30:00,17716.5,18110.0,17712.0,18063.5,1607.565
2020-11-18 04:00:00,18063.5,18323.5,17990.0,18199.0,1939.128
2020-11-18 04:30:00,18199.0,18504.5,18180.5,18402.0,1116.424
2020-11-18 05:00:00,18402.0,18402.0,18210.0,18291.0,1327.782
2020-11-18 05:30:00,18291.0,18305.0,17247.0,17657.0,6569.088
2020-11-18 06:00:00,17657.0,17874.0,17530.5,17772.0,1104.907
2020-11-18 06:30:00,17772.0,17836.0,17759.5,17780.0,472.183
2020-11-18 07:00:00,17780.0,17850.0,17676.5,17773.0,864.809
2020-11-18 07:30:00,17773.0,18091.0,17772.5,18063.5,1163.152
2020-11-18 08:00:00,18063.5,18211.0,18031.0,18154.0,1408.247
2020-11-18 08:30:00,18154.0,18266.5,18102.0,18212.0,949.577
2020-11-18 09:00:00,18212.0,18221.5,17892.5,17945.5,2333.478
2020-11-18 09:30:00,17945.5,18148.0,17904.5,18120.5,1546.968
2020-11-18 10:00:00,18120.5,18153.5,17996.0,18148.0,1077.164
2020-11-18 10:30:00,18148.0,18259.0,18117.0,18250.5,1349.007
2020-11-18 11:00:00,18250.5,18250.5,18101.0,18130.5,626.301
2020-11-18 11:30:00,18130.5,18251.0,18033.5,18251.0,1256.394
2020-11-18 12:00:00,18251.0,18255.0,18164.0,18196.5,487.872
2020-11-18 12:30:00,18196.5,18210.0,18001.0,18039.0,1154.52
2020-11-18 13:00:00,18039.0,18108.5,17944.5,18000.0,754.938
2020-11-18 13:30:00,18000.0,18082.0,17825.5,17902.0,2551.635
2020-11-18 14:00:00,17902.0,17988.5,17800.0,17886.5,888.04
2020-11-18 14:30:00,17886.5,17899.0,17700.5,17724.0,1153.631
2020-11-18 15:00:00,17724.0,17756.0,17310.5,17582.5,2585.489
2020-11-18 15:30:00,17582.5,17917.0,17559.5,17880.0,1630.966
2020-11-18 16:00:00,17880.0,18011.5,17673.5,17904.5,1907.833
2020-11-18 16:30:00,17904.5,17980.5,17795.5,17819.0,804.13
2020-11-18 17:00:00,17819.0,17894.5,17733.0,17806.5,559.658
2020-11-18 17:30:00,17806.5,17936.5,17801.0,17911.0,496.073
2020-11-18 18:00:00,17911.0,17978.0,17878.0,17878.5,438.351
2020-11-18 18:30:00,17878.5,17912.0,17763.5,17794.0,356.692
2020-11-18 19:00:00,17794.0,17850.0,17595.0,17678.5,1094.283
2020-11-18 19:30:00,17678.5,17755.5,17595.0,17675.0,648.932
2020-11-18 20:00:00,17675.0,17739.0,17583.5,17600.5,686.769
2020-11-18 20:30:00,17600.5,17680.5,17517.5,17668.0,387.12
2020-11-18 21:00:00,17668.0,17760.5,17648.0,17711.0,347.02
2020-11-18 21:30:00,17711.0,17789.5,17618.0,17785.0,311.903
2020-11-18 22:00:00,17785.0,17842.0,17734.5,17737.5,317.902
2020-11-18 22:30:00,17737.5,17857.0,17737.5,17829.5,442.922
2020-11-18 23:00:00,17829.5,17850.5,17695.0,17733.0,851.875
2020-11-18 23:30:00,17733.0,17857.0,17733.0,17792.0,299.805
2020-11-19 00:00:00,17792.0,17820.0,17640.5,17685.0,855.652
2020-11-19 00:30:00,17685.0,17826.0,17600.0,17780.0,669.936
2020-11-19 01:00:00,17780.0,17780.0,17712.0,17731.5,199.782
2020-11-19 01:30:00,17731.5,17870.0,17731.5,17869.0,382.558
2020-11-19 02:00:00,17869.0,18075.5,17869.0,18039.5,1312.155
2020-11-19 02:30:00,18039.5,18041.0,17923.5,17948.5,404.696
2020-11-19 03:00:00,17948.5,18013.0,17916.5,17949.0,495.612
2020-11-19 03:30:00,17949.0,17949.0,17880.5,17933.0,286.477
2020-11-19 04:00:00,17933.0,17935.5,17774.5,17800.5,333.148
2020-11-19 04:30:00,17800.5,17884.5,17793.0,17866.0,241.262
2020-11-19 05:00:00,17866.0,17870.0,17742.0,17826.0,487.962
2020-11-19 05:30:00,17826.0,17921.0,17781.5,17911.5,186.515
2020-11-19 06:00:00,17911.5,17919.5,17800.5,17800.5,402.556
2020-11-19 06:30:00,17800.5,17813.0,17725.5,17771.5,397.691
2020-11-19 07:00:00,17771.5,17776.0,17670.0,17751.0,649.524
2020-11-19 07:30:00,17751.0,17763.0,17613.0,17662.0,824.547
2020-11-19 08:00:00,17662.0,17732.0,17514.5,17569.0,1292.05
2020-11-19 08:30:00,17569.0,17634.0,17420.0,17550.0,1515.505
2020-11-19 09:00:00,17550.0,17643.0,17507.5,17596.5,1543.533
2020-11-19 09:30:00,17596.5,17615.0,17355.0,17447.0,1194.764
2020-11-19 10:00:00,17447.0,17521.5,17392.0,17489.0,749.307
2020-11-19 10:30:00,17489.0,17673.0,17382.0,17624.5,910.968
2020-11-19 11:00:00,17624.5,17756.0,17602.5,17622.0,638.864
2020-11-19 11:30:00,17622.0,17791.5,17622.0,17783.0,375.335
2020-11-19 12:00:00,17783.0,17826.0,17672.0,17709.5,758.048
2020-11-19 12:30:00,17709.5,17800.0,17706.0,17723.0,283.229
2020-11-19 13:00:00,17723.0,17989.0,17723.0,17979.5,1721.482
2020-11-19 13:30:00,17979.5,18033.5,17907.0,18013.5,1770.637
2020-11-19 14:00:00,18013.5,18056.5,17885.5,17928.5,1728.925
2020-11-19 14:30:00,17928.5,18163.0,17865.0,18133.0,2133.18
2020-11-19 15:00:00,18133.0,18195.0,18066.0,18114.0,1330.882
2020-11-19 15:30:00,18114.0,18134.0,18039.0,18061.0,1118.829
2020-11-19 16:00:00,18061.0,18142.0,17948.0,18000.0,1446.095
2020-11-19 16:30:00,18000.0,18062.0,17974.5,18029.0,401.687
2020-11-19 17:00:00,18029.0,18050.0,17926.0,17983.0,1250.421
2020-11-19 17:30:00,17983.0,18017.0,17954.0,18002.0,556.427
2020-11-19 18:00:00,18002.0,18055.0,18001.5,18024.0,340.345
2020-11-19 18:30:00,18024.0,18047.5,17934.5,17966.0,489.238
